         sim	       state	        soln	      dist_x	        time	        step	          pH	          pe	         Alk	          mu	    mass_H2O	      charge	     pct_err	          Ca	          Mg	          Na	       Shift	          BV	     Na_mg_L	     Ca_mg_L	     Mg_mg_L	Ca_breakthrough	
           1	      transp	           3	         2.5	          27	          27	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48496e-09	-3.37237e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.7000e+01	  1.0800e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	          27	          27	           7	           4	 8.79558e-08	   0.0233606	      141.37	 -1.4846e-09	-3.37155e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.7000e+01	  1.0800e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	          27	          27	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.7000e+01	  1.0800e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	          27	          27	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.7000e+01	  1.0800e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	          27	          27	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37138e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.7000e+01	  1.0800e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           8	         7.5	          27	          27	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.7000e+01	  1.0800e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           9	         8.5	          27	          27	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.7000e+01	  1.0800e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	          10	         9.5	          27	          27	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.7000e+01	  1.0800e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           1	         0.5	          28	          28	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.8000e+01	  1.1200e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	          28	          28	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48715e-09	-3.37734e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.8000e+01	  1.1200e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	          28	          28	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48496e-09	-3.37237e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.8000e+01	  1.1200e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	          28	          28	           7	           4	 8.79558e-08	   0.0233606	      141.37	 -1.4846e-09	-3.37155e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.8000e+01	  1.1200e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	          28	          28	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.8000e+01	  1.1200e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	          28	          28	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.8000e+01	  1.1200e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	          28	          28	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37138e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.8000e+01	  1.1200e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           8	         7.5	          28	          28	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.8000e+01	  1.1200e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           9	         8.5	          28	          28	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.8000e+01	  1.1200e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	          10	         9.5	          28	          28	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.8000e+01	  1.1200e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           1	         0.5	          29	          29	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.9000e+01	  1.1600e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	          29	          29	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48715e-09	-3.37734e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.9000e+01	  1.1600e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	          29	          29	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48496e-09	-3.37237e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.9000e+01	  1.1600e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	          29	          29	           7	           4	 8.79558e-08	   0.0233606	      141.37	 -1.4846e-09	-3.37155e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.9000e+01	  1.1600e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	          29	          29	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.9000e+01	  1.1600e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	          29	          29	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.9000e+01	  1.1600e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	          29	          29	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37138e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.9000e+01	  1.1600e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           8	         7.5	          29	          29	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.9000e+01	  1.1600e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           9	         8.5	          29	          29	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.9000e+01	  1.1600e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	          10	         9.5	          29	          29	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.9000e+01	  1.1600e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           1	         0.5	          30	          30	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  3.0000e+01	  1.2000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	          30	          30	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48715e-09	-3.37734e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  3.0000e+01	  1.2000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	          30	          30	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48496e-09	-3.37237e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  3.0000e+01	  1.2000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	          30	          30	           7	           4	 8.79558e-08	   0.0233606	      141.37	 -1.4846e-09	-3.37155e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  3.0000e+01	  1.2000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	          30	          30	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  3.0000e+01	  1.2000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	          30	          30	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  3.0000e+01	  1.2000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	          30	          30	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37138e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  3.0000e+01	  1.2000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           8	         7.5	          30	          30	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  3.0000e+01	  1.2000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           9	         8.5	          30	          30	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  3.0000e+01	  1.2000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	          10	         9.5	          30	          30	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  3.0000e+01	  1.2000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
